287777.898,2285,R,45.523147771,6.675314161,1622.818,0.03,0.06,0.3518034,0.1346541,-0.3216789
287782.099,2285,R,45.523144661,6.675308322,1622.787,0.04,0.06,0.3481545,0.1501911,-0.3378613
287791.550,2285,R,45.523184604,6.675272780,1622.603,0.03,0.06,0.3215774,0.1772946,-0.4235175
287795.904,2285,R,45.523181367,6.675268273,1622.532,0.03,0.03,0.3147244,0.1810925,-0.4459259
287801.206,2285,R,45.523178519,6.675261974,1622.506,0.03,0.05,0.3156734,0.2035349,-0.4740647
287817.663,2285,R,45.523213404,6.675234970,1622.350,0.03,0.04,0.2860065,0.2418595,-0.6015806
287821.830,2285,R,45.523210278,6.675229731,1622.372,0.03,0.04,0.2728444,0.2472112,-0.6093071
287847.026,2285,R,45.523207369,6.675223697,1622.317,0.02,0.03,0.2172236,0.2987423,-0.7285640
287856.855,2285,R,45.523247343,6.675188311,1622.107,0.02,0.04,0.1918458,0.3407785,-0.7905388
287861.949,2285,R,45.523244526,6.675181950,1622.115,0.02,0.04,0.1808220,0.3359880,-0.7988500
287870.032,2285,R,45.523241997,6.675175487,1622.106,0.03,0.04,0.1652322,0.3544166,-0.8219301
287879.481,2285,R,45.523279453,6.675144039,1621.873,0.03,0.05,0.1326466,0.3739026,-0.8632315
287885.415,2285,R,45.523277132,6.675139084,1621.847,0.03,0.05,0.1178348,0.3615161,-0.8753506
287890.539,2285,R,45.523274823,6.675133813,1621.909,0.03,0.04,0.0998244,0.3679683,-0.8904859
287901.002,2285,R,45.523305732,6.675110357,1621.631,0.03,0.05,0.0779260,0.3908423,-0.9031141
287905.282,2285,R,45.523303344,6.675106289,1621.661,0.03,0.04,0.0723210,0.3878212,-0.9057955
287909.558,2285,R,45.523300438,6.675100781,1621.723,0.03,0.05,0.0562618,0.3942949,-0.9097618
287920.951,2285,R,45.523329226,6.675081231,1621.389,0.03,0.05,0.0216970,0.3984381,-0.9166291
287925.276,2285,R,45.523326419,6.675076204,1621.441,0.03,0.04,0.0092034,0.4068972,-0.9131124
287929.431,2285,R,45.523324257,6.675072240,1621.579,0.06,0.09,-0.0068116,0.4232973,-0.9053838
287936.603,2285,F,45.523351596,6.675057805,1620.374,0.13,0.42,-0.0272835,0.4245058,-0.9028658
287954.398,2285,F,45.523356526,6.675060845,1621.624,1.23,1.35,-0.0820946,0.4010276,-0.8881057
287958.149,2285,F,45.523345988,6.675048127,1621.469,0.93,0.78,-0.1040701,0.3681409,-0.8978947
287967.862,2285,R,45.523373166,6.675034694,1621.069,0.07,0.08,-0.1185380,0.3716368,-0.8772120
287973.270,2285,F,45.523371790,6.675030267,1621.253,0.30,0.45,-0.1271373,0.3751542,-0.8713748
287977.123,2285,F,45.523368701,6.675024580,1621.180,0.38,0.36,-0.1483466,0.3269679,-0.8902166
287985.567,2285,F,45.523400601,6.675008137,1620.579,0.14,0.16,-0.1525494,0.3680249,-0.8445818
287989.620,2285,R,45.523399702,6.675006750,1620.887,0.14,0.11,-0.1604133,0.3734090,-0.8318841
287994.649,2285,N,45.523402773,6.675003673,1621.766,2.32,2.54,-0.1907311,0.3280900,-0.8347119
288006.454,2285,F,45.523438829,6.674985517,1620.456,0.32,0.33,-0.1874307,0.3592287,-0.8041762
288011.291,2285,F,45.523438067,6.674979374,1620.262,0.35,0.35,-0.1886981,0.3394406,-0.7987655
288015.774,2285,N,45.523441277,6.674972775,1620.325,5.48,6.02,-0.2188930,0.3383185,-0.7692612
288071.700,2285,F,45.523503686,6.674922954,1616.051,2.91,3.21,-0.3374267,0.2371984,-0.5146923
288080.011,2285,F,45.523500603,6.674916429,1616.027,2.64,2.91,-0.3668041,0.2302931,-0.4680515
288084.513,2285,N,45.523499297,6.674949741,1618.967,4.49,4.49,-0.3225775,0.1634839,-0.4625597
288119.656,2285,F,45.523515637,6.674985197,1622.125,2.20,2.36,0.3913625,-0.1053064,0.2546320
288125.343,2285,F,45.523514876,6.674982867,1622.363,2.10,2.27,0.3831525,-0.0956390,0.2062183
288129.494,2285,F,45.523513897,6.674972060,1622.107,2.14,2.26,0.3898029,-0.0438489,0.1895552
288173.326,2285,F,45.523548929,6.674961765,1618.589,1.70,1.95,0.3920780,0.0345267,-0.1082685
288181.598,2285,F,45.523547933,6.674973788,1620.212,1.57,1.79,0.4005382,0.0466111,-0.1312299
288189.510,2285,N,45.523559179,6.674949257,1618.388,2.68,2.51,0.3744711,0.0845904,-0.1617867
288201.472,2285,F,45.523575723,6.674977774,1619.667,0.17,0.18,0.3581595,0.0908052,-0.2140106
288205.063,2285,R,45.523577563,6.674972058,1619.623,0.09,0.09,0.3523904,0.0959842,-0.2489830
288208.967,2285,F,45.523578553,6.674965004,1619.616,0.14,0.15,0.3182870,0.1263677,-0.2488451
288218.008,2285,R,45.523611289,6.674994979,1619.270,0.11,0.11,0.3446887,0.0990916,-0.2498266
288221.857,2285,R,45.523613774,6.674989686,1619.191,0.11,0.11,0.3549417,0.1018538,-0.2589574
288225.863,2285,F,45.523615218,6.674983296,1619.195,0.12,0.13,0.3158196,0.1332731,-0.2533694
288241.450,2285,F,45.523645199,6.675022281,1619.034,0.55,0.66,0.3535791,0.1493280,-0.3905443
288246.385,2285,F,45.523647671,6.675017097,1619.009,0.54,0.65,0.3525938,0.1550249,-0.3805604
288251.485,2285,F,45.523649479,6.675013433,1619.338,0.64,0.76,0.3399942,0.1838547,-0.4150034
288265.526,2285,F,45.523688398,6.675068355,1619.617,1.42,1.58,0.3551602,0.2045707,-0.4610709
288276.409,2285,F,45.523685349,6.675062000,1619.029,1.19,1.35,0.3289922,0.2185540,-0.5090489
288281.123,2285,N,45.523677949,6.675047495,1617.839,4.97,5.64,0.2773718,0.2328826,-0.5675687
288309.176,2285,F,45.523713928,6.675054170,1614.890,1.13,1.31,0.2516023,0.3033171,-0.7021757
288313.689,2285,N,45.523698803,6.675072785,1617.773,4.23,4.89,0.2497007,0.2966707,-0.6964762
288317.019,2285,N,45.523697861,6.675070476,1618.033,2.13,2.46,0.2388730,0.3149698,-0.7222468
288326.967,2285,F,45.523725630,6.675109233,1616.946,1.44,1.53,0.2482401,0.3229973,-0.7291970
288333.261,2285,F,45.523725077,6.675109030,1616.703,1.35,1.43,0.2243647,0.3129845,-0.7529684
288338.702,2285,N,45.523710872,6.675118619,1618.842,5.27,6.06,0.1998941,0.3327942,-0.7785617
288379.511,2285,F,45.523732049,6.675151537,1619.632,1.25,1.55,0.1198072,0.3771611,-0.8793947
288383.373,2285,N,45.523716209,6.675170283,1620.181,2.60,3.13,0.1143290,0.3761684,-0.8822027
288386.921,2285,N,45.523716571,6.675181005,1620.418,3.07,3.38,0.0979100,0.3817358,-0.8864998
288401.200,2285,F,45.523739568,6.675195544,1618.838,1.09,1.44,0.0780233,0.3927412,-0.8997588
288406.154,2285,N,45.523733362,6.675201188,1618.606,2.79,3.41,0.0766778,0.3783263,-0.9066997
288409.755,2285,N,45.523736825,6.675198526,1618.414,4.22,4.86,0.0318914,0.3908422,-0.9054170
288427.040,2285,F,45.523746676,6.675234371,1616.253,0.96,1.27,0.0206227,0.4003371,-0.9155548
288431.751,2285,F,45.523747279,6.675240044,1616.271,0.89,1.15,0.0239193,0.4127667,-0.9098744
288436.081,2285,N,45.523732029,6.675244031,1618.846,4.37,4.95,-0.0370105,0.3989560,-0.9159265
288456.361,2285,F,45.523747169,6.675287277,1615.567,0.83,1.04,-0.0534737,0.3872170,-0.9125834
288462.087,2285,F,45.523746831,6.675287492,1616.459,0.82,1.23,-0.0546422,0.3844548,-0.9127959
288467.261,2285,N,45.523734688,6.675299350,1619.020,2.31,2.53,-0.0900119,0.3715936,-0.9064287
288481.573,2285,F,45.523733222,6.675339300,1617.376,0.75,0.89,-0.0978395,0.3860948,-0.8861715
288485.271,2285,N,45.523733890,6.675345373,1619.439,2.39,2.69,-0.0871092,0.3888570,-0.8906870
288489.325,2285,N,45.523739264,6.675370435,1619.322,2.54,2.94,-0.1112034,0.3900654,-0.8741887
288503.818,2285,F,45.523726016,6.675368055,1616.802,0.75,0.96,-0.1400107,0.3814121,-0.8515961
288509.341,2285,F,45.523733029,6.675366283,1615.966,0.72,0.95,-0.1405727,0.3608580,-0.8565584
288515.254,2285,N,45.523713239,6.675376854,1619.827,2.97,3.75,-0.1934607,0.3412101,-0.8264580
288530.587,2285,F,45.523706845,6.675438540,1615.560,0.88,1.25,-0.1864324,0.3442312,-0.8031029
288534.756,2285,F,45.523716314,6.675425139,1618.693,6.64,11.66,-0.1814941,0.3416417,-0.8114938
288540.546,2285,F,45.523729935,6.675444097,1613.592,2.55,3.64,-0.2252661,0.3343048,-0.7766987
288570.776,2285,R,45.523682561,6.675479712,1616.485,0.08,0.14,-0.2910423,0.2996918,-0.6328922
288575.127,2285,F,45.523685862,6.675482779,1616.510,0.09,0.17,-0.2882049,0.3010728,-0.6405634
288579.125,2285,N,45.523684450,6.675482102,1616.641,2.68,4.12,-0.3287866,0.2743146,-0.6075775
288600.545,2285,R,45.523661507,6.675514498,1616.114,0.06,0.11,-0.3613861,0.2432406,-0.4810654
288604.523,2285,F,45.523663396,6.675517398,1616.150,0.11,0.21,-0.3652819,0.2463480,-0.4868370
288608.943,2285,F,45.523666259,6.675520958,1616.303,0.11,0.20,-0.3677615,0.1999096,-0.4546646
288623.006,2285,R,45.523638425,6.675544769,1616.051,0.05,0.08,0.3785595,-0.1676271,0.3623835
288626.513,2285,R,45.523640645,6.675548559,1615.959,0.05,0.08,0.3734693,-0.1696490,0.3734693
288630.998,2285,F,45.523642712,6.675553132,1616.075,0.55,0.87,0.3891770,-0.1329278,0.3227636
288668.521,2285,F,45.523616959,6.675570870,1615.186,0.72,1.50,0.4054583,-0.0473016,0.0561636
288673.195,2285,F,45.523608716,6.675571601,1615.974,2.60,5.21,0.4314042,-0.0383247,0.0471359
288677.925,2285,F,45.523637484,6.675545355,1622.265,1.86,3.26,0.4265140,0.0220971,0.0233689
288743.696,2285,F,45.523583154,6.675616703,1612.618,0.93,1.65,0.3465191,0.1962843,-0.4847123
288751.415,2285,F,45.523582915,6.675614140,1613.312,0.75,1.43,0.3326516,0.2201077,-0.5175421
288758.738,2285,F,45.523585461,6.675621059,1612.266,0.90,1.55,0.3175896,0.2408237,-0.5523711
288779.015,2285,F,45.523587200,6.675621099,1614.736,0.99,1.88,0.2728446,0.2777673,-0.6723185
288785.390,2285,F,45.523586046,6.675628469,1614.494,0.81,1.58,0.2557050,0.2916643,-0.6914319
288794.721,2285,F,45.523583806,6.675622918,1615.641,0.72,1.40,0.2061717,0.3333553,-0.7416809
288815.183,2285,R,45.523543315,6.675638581,1615.296,0.03,0.07,0.1798626,0.3499497,-0.8123918
288821.314,2285,R,45.523545372,6.675643390,1615.329,0.03,0.07,0.1609937,0.3351248,-0.8332286
288827.062,2285,R,45.523547592,6.675648440,1615.464,0.04,0.08,0.1426073,0.3648501,-0.8486784
288847.114,2285,R,45.523515005,6.675660514,1615.104,0.03,0.08,0.0800011,0.3791895,-0.9017366
288857.023,2285,R,45.523517419,6.675666220,1615.087,0.03,0.05,0.0464997,0.3745284,-0.9145010
288865.618,2285,R,45.523519489,6.675671401,1615.165,0.03,0.06,0.0154519,0.3834190,-0.9207420
288879.008,2285,R,45.523480349,6.675686844,1614.874,0.03,0.07,-0.0150949,0.3687452,-0.9288651
288885.624,2285,R,45.523482557,6.675692642,1614.817,0.03,0.07,-0.0366691,0.3639978,-0.9286975
288892.660,2285,R,45.523484599,6.675699150,1614.769,0.03,0.08,-0.0596757,0.3698673,-0.9201921
288905.953,2285,R,45.523450431,6.675709137,1614.555,0.03,0.08,-0.1026201,0.4019771,-0.8786287
288918.743,2285,R,45.523453351,6.675714972,1614.552,0.03,0.07,-0.1333289,0.3336466,-0.8803750
288926.031,2285,R,45.523455152,6.675721460,1614.503,0.03,0.06,-0.1547357,0.3400799,-0.8589682
288940.381,2285,R,45.523416742,6.675734423,1614.269,0.03,0.06,-0.2047540,0.3234720,-0.7985920
288964.220,2285,R,45.523418348,6.675741223,1614.250,0.02,0.04,-0.2590466,0.2628345,-0.6994146
288969.813,2285,R,45.523420604,6.675747510,1614.266,0.02,0.05,-0.2687016,0.2568786,-0.6807827
288979.603,2285,R,45.523377476,6.675762649,1614.111,0.03,0.05,-0.2679276,0.2192445,-0.6145749
289000.042,2285,R,45.523378822,6.675770286,1614.113,0.03,0.05,-0.2963789,0.1631387,-0.4873771
289011.375,2285,R,45.523380742,6.675776134,1614.103,0.02,0.04,-0.3226150,0.1508817,-0.4217806
289024.028,2285,R,45.523348481,6.675784225,1614.046,0.03,0.05,0.3273840,-0.1035801,0.3037641
289029.536,2285,R,45.523350532,6.675791197,1614.056,0.03,0.05,0.3402510,-0.0901147,0.2753601
289036.123,2285,R,45.523351628,6.675797644,1614.061,0.03,0.05,0.3290049,-0.0707797,0.2531153
289045.740,2285,R,45.523314443,6.675809456,1614.021,0.03,0.07,0.3516515,-0.0362530,0.1348297
289050.328,2285,R,45.523316315,6.675815466,1614.043,0.03,0.05,0.3423957,-0.0293477,0.1268221
289056.124,2285,R,45.523318477,6.675822097,1614.031,0.03,0.06,0.3484603,-0.0145012,0.0965888
289065.151,2285,F,45.523280039,6.675829362,1615.448,2.77,4.46,0.3458456,0.0189897,0.0040825
289070.035,2285,F,45.523287393,6.675839556,1615.807,1.78,3.20,0.3363338,0.0234782,-0.0217956
289073.902,2285,F,45.523281240,6.675857984,1615.540,1.34,2.37,0.3433584,0.0317646,-0.0415950
289091.029,2285,F,45.523274597,6.675865694,1613.267,1.85,2.62,0.3595114,0.0866620,-0.2044865
289095.542,2285,F,45.523276976,6.675866864,1615.301,1.35,2.08,0.3053780,0.0866620,-0.2208307
289099.499,2285,F,45.523262397,6.675870735,1614.022,2.57,3.71,0.3043496,0.0946031,-0.2423742
289144.263,2285,F,45.523219431,6.675883995,1612.131,0.87,1.89,0.2413445,0.1785031,-0.5412089
289149.360,2285,R,45.523224888,6.675883647,1614.485,0.04,0.08,0.2334979,0.1826462,-0.5775565
289153.547,2285,R,45.523226675,6.675889399,1614.488,0.04,0.07,0.2330418,0.1916232,-0.6004059
289162.554,2285,R,45.523178662,6.675910002,1614.870,0.03,0.07,0.2253916,0.2244235,-0.6597375
289166.586,2285,R,45.523180536,6.675916211,1614.858,0.03,0.06,0.2289816,0.2363353,-0.6740308
289171.760,2285,R,45.523182113,6.675922224,1614.859,0.03,0.05,0.2193558,0.2344363,-0.6899548
289178.963,2285,R,45.523147613,6.675933390,1615.202,0.03,0.06,0.2017405,0.2466933,-0.7400118
289182.631,2285,R,45.523148995,6.675938654,1615.193,0.03,0.06,0.1817001,0.2471249,-0.7524264
289186.312,2285,R,45.523150590,6.675944901,1615.197,0.02,0.05,0.1824824,0.2647335,-0.7632215
289202.157,2285,R,45.523114806,6.675956869,1615.499,0.03,0.06,0.1329415,0.2777241,-0.8504063
289205.348,2285,R,45.523116753,6.675962363,1615.547,0.02,0.05,0.1236834,0.2862263,-0.8487442
289208.615,2285,R,45.523118742,6.675968942,1615.541,0.03,0.07,0.1210102,0.2774652,-0.8605721
289215.260,2285,R,45.523078972,6.675983187,1615.915,0.03,0.07,0.0903302,0.2561881,-0.8906591
289220.423,2285,R,45.523079680,6.675989050,1615.898,0.03,0.07,0.0724073,0.2531239,-0.9058819
289226.985,2285,R,45.523081580,6.675996341,1615.989,0.02,0.04,0.0633522,0.2433701,-0.9182333
289234.653,2285,R,45.523044634,6.676008236,1616.336,0.02,0.06,0.0542244,0.2960233,-0.9312026
289238.311,2285,R,45.523046462,6.676014798,1616.332,0.02,0.06,0.0511494,0.3009002,-0.9288181
289241.261,2285,R,45.523047767,6.676020609,1616.407,0.03,0.05,0.0526739,0.3100066,-0.9296521
289247.665,2285,R,45.523007869,6.676035938,1616.928,0.02,0.05,0.0198824,0.2730630,-0.9527939
289251.186,2285,R,45.523009359,6.676041054,1616.946,0.02,0.05,0.0151742,0.2827737,-0.9529194
289256.247,2285,R,45.523010899,6.676047100,1616.960,0.02,0.04,0.0089484,0.3088413,-0.9494557
289265.214,2285,R,45.522975932,6.676059344,1617.501,0.02,0.04,-0.0178234,0.3085824,-0.9496148
289269.707,2285,R,45.522977545,6.676065035,1617.528,0.03,0.07,-0.0179229,0.3099634,-0.9495152
289273.949,2285,R,45.522978896,6.676071523,1617.529,0.02,0.03,-0.0263290,0.3099635,-0.9480145
289280.105,2285,R,45.522943584,6.676083198,1618.157,0.03,0.08,-0.0487751,0.2815221,-0.9476655
289284.144,2285,R,45.522944905,6.676089349,1618.158,0.02,0.06,-0.0558374,0.2788894,-0.9454369
289288.815,2285,R,45.522946483,6.676095883,1618.299,0.02,0.04,-0.0679554,0.2719409,-0.9416053
289296.432,2285,R,45.522908825,6.676108459,1618.849,0.03,0.12,-0.0944108,0.2731278,-0.9199836
289299.883,2285,R,45.522910736,6.676114812,1618.967,0.03,0.09,-0.0940926,0.2803298,-0.9189208
289303.998,2285,R,45.522912078,6.676121644,1618.985,0.02,0.06,-0.1010681,0.2886648,-0.9098737
289311.118,2285,R,45.522872850,6.676135820,1619.794,0.03,0.07,-0.1205652,0.2560586,-0.8813996
289315.020,2285,R,45.522874554,6.676140874,1619.814,0.03,0.07,-0.1263497,0.2515702,-0.8811395
289319.319,2285,R,45.522875743,6.676147420,1619.836,0.03,0.07,-0.1390640,0.2595545,-0.8601387
289327.145,2285,R,45.522839017,6.676160579,1620.571,0.05,0.11,-0.1461740,0.2344363,-0.8288600
289331.152,2285,R,45.522840667,6.676166632,1620.559,0.04,0.07,-0.1542045,0.2362490,-0.8242822
289335.286,2285,R,45.522842273,6.676172733,1620.584,0.03,0.07,-0.1589496,0.2184677,-0.8140128
289343.324,2285,N,45.522798990,6.676187622,1622.105,9.64,17.60,-0.1722298,0.2154466,-0.7530859
289349.021,2285,N,45.522810619,6.676168806,1619.832,6.94,7.87,-0.1878954,0.2154466,-0.7381107
289353.976,2285,N,45.522812176,6.676171785,1619.510,6.16,8.06,-0.2054088,0.2287394,-0.7171447
289361.360,2285,N,45.522765222,6.676181364,1623.101,8.30,20.82,-0.1963923,0.1905874,-0.6557267
289364.880,2285,F,45.522775206,6.676217166,1621.171,0.94,1.60,-0.2063793,0.1848905,-0.6650746
289367.588,2285,F,45.522772411,6.676221293,1620.889,0.86,1.42,-0.2247223,0.1759135,-0.6391358
289384.200,2285,F,45.522752629,6.676227397,1624.477,0.94,1.58,-0.2310545,0.1519175,-0.5319856
289387.767,2285,F,45.522735920,6.676243144,1623.171,0.17,0.46,-0.2495024,0.1507090,-0.5273484
289391.479,2285,R,45.522737099,6.676250586,1622.958,0.03,0.05,-0.2534228,0.1427679,-0.5034025
289399.536,2285,R,45.522701683,6.676262746,1623.635,0.03,0.07,-0.2388860,0.1215340,-0.4481953
289403.323,2285,R,45.522703303,6.676268708,1623.690,0.03,0.06,-0.2331869,0.1149739,-0.4335237
289406.966,2285,R,45.522704471,6.676275223,1623.718,0.03,0.06,-0.2523800,0.1018538,-0.4160569
289414.924,2285,R,45.522666239,6.676287895,1624.528,0.03,0.08,-0.2513104,0.0942579,-0.3449657
289418.795,2285,R,45.522667808,6.676294015,1624.529,0.02,0.06,-0.2704694,0.0849357,-0.3202825
289422.950,2285,R,45.522669372,6.676300299,1624.550,0.02,0.04,-0.2680693,0.0707797,-0.2788337
289429.993,2285,R,45.522626365,6.676316273,1625.376,0.03,0.07,0.2895030,-0.0586954,0.2090625
289432.742,2285,R,45.522627826,6.676321695,1625.298,0.03,0.08,0.3009049,-0.0528258,0.2052566
289435.820,2285,R,45.522629629,6.676328456,1625.363,0.04,0.11,0.3029368,-0.0500637,0.1932119
289442.548,2285,F,45.522592590,6.676335230,1625.669,0.23,0.37,0.2874603,-0.0252045,0.1206453
289446.169,2285,F,45.522594840,6.676338726,1625.291,0.21,0.34,0.2949926,-0.0255498,0.1158752
289454.860,2285,F,45.522595304,6.676348363,1625.545,0.19,0.32,0.2890081,-0.0044885,0.0612653
289462.476,2285,R,45.522551485,6.676372287,1627.027,0.03,0.08,0.3216420,0.0162275,-0.0255755
289467.012,2285,R,45.522553043,6.676378937,1627.038,0.03,0.07,0.3262855,0.0241687,-0.0435119
289472.717,2285,R,45.522554539,6.676385777,1627.104,0.03,0.07,0.3211194,0.0462658,-0.0942790
289480.280,2285,R,45.522513779,6.676401023,1627.868,0.03,0.10,0.3450399,0.0652555,-0.1839729
289483.778,2285,R,45.522515548,6.676406922,1627.819,0.03,0.11,0.3499700,0.0776851,-0.1870040
289487.949,2285,R,45.522517238,6.676413309,1627.898,0.02,0.05,0.3518037,0.0811377,-0.1888377
289572.276,2285,R,45.522482732,6.676422444,1628.612,0.02,0.07,0.1779385,0.2424638,-0.7452121
289575.315,2285,R,45.522484612,6.676428356,1628.618,0.03,0.09,0.1799634,0.2484196,-0.7458560
289578.557,2285,R,45.522486470,6.676435523,1628.697,0.03,0.11,0.1777849,0.2583461,-0.7612862
289590.648,2285,R,45.522455427,6.676444178,1629.276,0.02,0.06,0.1469079,0.2728473,-0.8070584
289593.743,2285,R,45.522456888,6.676448846,1629.284,0.02,0.04,0.1425824,0.2742283,-0.8182699
289596.772,2285,R,45.522458302,6.676454587,1629.276,0.03,0.05,0.1407284,0.2807884,-0.8319529
289627.769,2285,R,45.522416480,6.676471103,1630.185,0.03,0.07,0.0545047,0.2849963,-0.9280302
289632.529,2285,R,45.522418503,6.676478168,1630.238,0.03,0.07,0.0507028,0.2717899,-0.9394200
289637.709,2285,R,45.522419638,6.676484099,1630.185,0.02,0.05,0.0385113,0.2703009,-0.9458730
289647.868,2285,F,45.522389679,6.676492383,1630.341,0.64,1.60,0.0261557,0.2925706,-0.9487091
289651.837,2285,F,45.522392172,6.676498170,1630.044,0.60,1.55,0.0175941,0.2931317,-0.9525772
289656.031,2285,R,45.522386783,6.676507608,1630.933,0.02,0.04,0.0106321,0.3026265,-0.9525205
289676.506,2285,R,45.522353035,6.676518319,1631.535,0.02,0.07,-0.0393344,0.3538987,-0.9322470
289679.341,2285,R,45.522354752,6.676524620,1631.532,0.03,0.07,-0.0427973,0.3636525,-0.9280936
289682.564,2285,R,45.522356648,6.676531098,1631.550,0.04,0.07,-0.0487675,0.3544166,-0.9283381
289699.384,2285,R,45.522311628,6.676551166,1632.429,0.04,0.13,-0.0694851,0.2837987,-0.9200501
289703.264,2285,R,45.522313610,6.676556614,1632.443,0.03,0.11,-0.0900487,0.2963901,-0.9215836
289707.345,2285,R,45.522315226,6.676562256,1632.544,0.03,0.11,-0.1037227,0.2941999,-0.9079096
289730.349,2285,R,45.522277381,6.676574434,1633.154,0.03,0.15,-0.1649962,0.3040076,-0.8321349
289738.732,2285,R,45.522278740,6.676581427,1633.309,0.02,0.06,-0.1799432,0.2850179,-0.8102826
289743.237,2285,R,45.522280720,6.676587817,1633.331,0.02,0.06,-0.1891465,0.2803568,-0.7955549
289759.628,2285,R,45.522238323,6.676602349,1634.166,0.02,0.05,-0.1970030,0.2088865,-0.7303842
289767.584,2285,R,45.522245048,6.676606261,1634.433,0.03,0.07,-0.1137531,0.0952937,-0.7300794
289774.940,2285,R,45.522243762,6.676614990,1634.159,0.02,0.05,-0.1731258,0.1522628,-0.6838269
289786.009,2285,R,45.522202235,6.676629865,1634.814,0.03,0.08,-0.2346444,0.1646924,-0.5815668
289789.967,2285,R,45.522203717,6.676636355,1634.925,0.02,0.06,-0.2297661,0.1586502,-0.5753966
289793.920,2285,R,45.522204856,6.676643647,1635.039,0.03,0.07,-0.2270910,0.1488101,-0.5532125
289807.212,2285,R,45.522148097,6.676669503,1636.086,0.03,0.08,-0.2527967,0.1253319,-0.4570723
289811.159,2285,R,45.522150157,6.676676449,1636.124,0.03,0.07,-0.2480064,0.1125570,-0.4442539
289815.055,2285,R,45.522151716,6.676683342,1636.157,0.02,0.06,-0.2676390,0.1004727,-0.4211687
289840.309,2285,R,45.522119741,6.676691290,1636.790,0.02,0.06,0.2664147,-0.0580049,0.2121254
289844.941,2285,R,45.522121497,6.676697646,1636.819,0.03,0.05,0.2592964,-0.0535164,0.1954202
289849.759,2285,R,45.522123061,6.676704046,1636.836,0.03,0.06,0.2706997,-0.0400510,0.1619198
289859.433,2285,R,45.522087838,6.676714474,1637.485,0.03,0.06,0.2887800,-0.0024169,0.0507901
289862.592,2285,R,45.522089164,6.676720955,1637.515,0.04,0.07,0.2977203,0.0006905,0.0572142
289865.968,2285,R,45.522090524,6.676728078,1637.533,0.03,0.05,0.3166305,0.0069053,0.0458998
289878.541,2285,R,45.522048523,6.676744159,1638.337,0.02,0.07,0.2830550,0.0303835,-0.0907413
289881.573,2285,R,45.522050217,6.676749881,1638.394,0.03,0.05,0.2981638,0.0431584,-0.0758119
289884.923,2285,R,45.522051864,6.676756587,1638.466,0.02,0.04,0.3063787,0.0455753,-0.0804014
289894.611,2285,R,45.522015935,6.676767414,1639.045,0.03,0.08,0.3002679,0.0787209,-0.2177922
289897.990,2285,R,45.522017593,6.676774214,1639.101,0.03,0.07,0.2934075,0.0759588,-0.2041560
289901.624,2285,R,45.522018922,6.676780948,1639.195,0.02,0.04,0.3048267,0.0925316,-0.2318890
289912.614,2285,R,45.521982853,6.676792331,1639.881,0.03,0.05,0.3054127,0.1218792,-0.3316746
289917.105,2285,R,45.521984497,6.676798470,1639.865,0.02,0.04,0.2968305,0.1204982,-0.3452110
289921.734,2285,R,45.521985712,6.676805008,1639.920,0.02,0.04,0.2890184,0.1339636,-0.3777520
289931.830,2285,R,45.521949738,6.676816558,1640.506,0.03,0.11,0.3032070,0.1852357,-0.4483918
289935.652,2285,R,45.521951705,6.676822551,1640.554,0.02,0.05,0.2957641,0.1850631,-0.4641681
289939.368,2285,R,45.521953389,6.676829171,1640.571,0.02,0.04,0.2967974,0.1983559,-0.4842773
289949.350,2285,R,45.521916904,6.676840680,1640.912,0.03,0.10,0.3086544,0.2535986,-0.5503413
289953.066,2285,R,45.521918455,6.676846325,1640.968,0.03,0.07,0.3064034,0.2605040,-0.5681158
289956.944,2285,R,45.521920260,6.676853206,1640.984,0.03,0.07,0.2944068,0.2570513,-0.5861574
