1,GNSS,2,481490.400,"23/02/2024","13:44:50.400","F",48.845272278,2.423598144,97.501,2.35,6.89
1,GNSS,2,481490.500,"23/02/2024","13:44:50.500","F",48.845272245,2.423597988,97.575,2.34,6.86
1,GNSS,2,481490.600,"23/02/2024","13:44:50.600","F",48.845272261,2.423597806,97.640,2.33,6.83
1,GNSS,2,481490.700,"23/02/2024","13:44:50.700","F",48.845272327,2.423597601,97.693,2.33,6.81
1,GNSS,2,481490.800,"23/02/2024","13:44:50.800","F",48.845272429,2.423597372,97.762,2.33,6.78
1,GNSS,2,481490.900,"23/02/2024","13:44:50.900","F",48.845272580,2.423597146,97.833,2.34,6.76
1,GNSS,2,481491.000,"23/02/2024","13:44:51.000","F",48.845272759,2.423596935,97.887,2.35,6.73
1,GNSS,2,481491.100,"23/02/2024","13:44:51.100","F",48.845272884,2.423596752,97.955,2.36,6.71
1,GNSS,2,481491.200,"23/02/2024","13:44:51.200","F",48.845272961,2.423596541,98.011,2.36,6.69
1,GNSS,2,481491.300,"23/02/2024","13:44:51.300","F",48.845273053,2.423596386,98.051,2.35,6.66
1,GNSS,2,481491.400,"23/02/2024","13:44:51.400","F",48.845273087,2.423596240,98.096,2.34,6.63
1,GNSS,2,481491.500,"23/02/2024","13:44:51.500","F",48.845273120,2.423596127,98.145,2.33,6.60
1,GNSS,2,481491.600,"23/02/2024","13:44:51.600","F",48.845273221,2.423596061,98.184,2.30,6.57
1,GNSS,2,481491.700,"23/02/2024","13:44:51.700","F",48.845273336,2.423596068,98.233,2.30,6.55
1,GNSS,2,481491.800,"23/02/2024","13:44:51.800","F",48.845273524,2.423596229,98.259,2.30,6.53
1,GNSS,2,481491.900,"23/02/2024","13:44:51.900","F",48.845273773,2.423596484,98.290,2.30,6.51
1,GNSS,2,481492.000,"23/02/2024","13:44:52.000","F",48.845274005,2.423596701,98.330,2.30,6.49
1,GNSS,2,481492.100,"23/02/2024","13:44:52.100","F",48.845274227,2.423596989,98.358,2.31,6.47
1,GNSS,2,481492.200,"23/02/2024","13:44:52.200","F",48.845274430,2.423597233,98.377,2.30,6.45
1,GNSS,2,481492.300,"23/02/2024","13:44:52.300","F",48.845274631,2.423597493,98.394,2.29,6.42
1,GNSS,2,481492.400,"23/02/2024","13:44:52.400","F",48.845274794,2.423597665,98.399,2.28,6.40
1,GNSS,2,481492.500,"23/02/2024","13:44:52.500","F",48.845274979,2.423597863,98.401,2.26,6.37
1,GNSS,2,481492.600,"23/02/2024","13:44:52.600","F",48.845275122,2.423598094,98.410,2.24,6.34
1,GNSS,2,481492.700,"23/02/2024","13:44:52.700","F",48.845275306,2.423598324,98.411,2.22,6.32
1,GNSS,2,481492.800,"23/02/2024","13:44:52.800","F",48.845275441,2.423598568,98.433,2.21,6.30
1,GNSS,2,481492.900,"23/02/2024","13:44:52.900","F",48.845275584,2.423598714,98.457,2.19,6.27
1,GNSS,2,481493.000,"23/02/2024","13:44:53.000","F",48.845275722,2.423598900,98.467,2.18,6.25
1,GNSS,2,481493.100,"23/02/2024","13:44:53.100","F",48.845275858,2.423599094,98.476,2.17,6.22
1,GNSS,2,481493.200,"23/02/2024","13:44:53.200","F",48.845275923,2.423599238,98.506,2.16,6.20
1,GNSS,2,481493.300,"23/02/2024","13:44:53.300","F",48.845276038,2.423599425,98.529,2.15,6.18
1,GNSS,2,481493.400,"23/02/2024","13:44:53.400","F",48.845276109,2.423599509,98.545,2.14,6.16
1,GNSS,2,481493.500,"23/02/2024","13:44:53.500","F",48.845276144,2.423599603,98.571,2.13,6.13
1,GNSS,2,481493.600,"23/02/2024","13:44:53.600","F",48.845276156,2.423599733,98.596,2.12,6.11
1,GNSS,2,481493.700,"23/02/2024","13:44:53.700","F",48.845276167,2.423599915,98.597,2.11,6.09
1,GNSS,2,481493.800,"23/02/2024","13:44:53.800","F",48.845276191,2.423600083,98.602,2.10,6.07
1,GNSS,2,481493.900,"23/02/2024","13:44:53.900","F",48.845276194,2.423600267,98.591,2.09,6.04
1,GNSS,2,481494.000,"23/02/2024","13:44:54.000","F",48.845276179,2.423600493,98.582,2.08,6.02
1,GNSS,2,481494.100,"23/02/2024","13:44:54.100","F",48.845276133,2.423600653,98.575,2.07,6.00
1,GNSS,2,481494.200,"23/02/2024","13:44:54.200","F",48.845276104,2.423600821,98.558,2.07,5.98
1,GNSS,2,481494.300,"23/02/2024","13:44:54.300","F",48.845276044,2.423600970,98.559,2.06,5.96
1,GNSS,2,481494.400,"23/02/2024","13:44:54.400","F",48.845275984,2.423601173,98.561,2.05,5.94
1,GNSS,2,481494.500,"23/02/2024","13:44:54.500","F",48.845275904,2.423601355,98.557,2.05,5.92
1,GNSS,2,481494.600,"23/02/2024","13:44:54.600","F",48.845275796,2.423601483,98.563,2.04,5.90
1,GNSS,2,481494.700,"23/02/2024","13:44:54.700","F",48.845275676,2.423601574,98.570,2.03,5.89
1,GNSS,2,481494.800,"23/02/2024","13:44:54.800","F",48.845275546,2.423601669,98.577,2.03,5.87
1,GNSS,2,481494.900,"23/02/2024","13:44:54.900","F",48.845275431,2.423601727,98.598,2.02,5.85
1,GNSS,2,481495.000,"23/02/2024","13:44:55.000","F",48.845275281,2.423601749,98.635,2.01,5.83
1,GNSS,2,481495.100,"23/02/2024","13:44:55.100","F",48.845275146,2.423601798,98.668,2.01,5.81
1,GNSS,2,481495.200,"23/02/2024","13:44:55.200","F",48.845274991,2.423601787,98.688,2.00,5.79
1,GNSS,2,481495.300,"23/02/2024","13:44:55.300","F",48.845274864,2.423601820,98.712,2.00,5.78
1,GNSS,2,481495.400,"23/02/2024","13:44:55.400","F",48.845274717,2.423601844,98.743,1.99,5.76
1,GNSS,2,481495.500,"23/02/2024","13:44:55.500","F",48.845274576,2.423601911,98.780,1.98,5.74
1,GNSS,2,481495.600,"23/02/2024","13:44:55.600","F",48.845274410,2.423601913,98.817,1.98,5.72
1,GNSS,2,481495.700,"23/02/2024","13:44:55.700","F",48.845274257,2.423601892,98.841,1.97,5.71
1,GNSS,2,481495.800,"23/02/2024","13:44:55.800","F",48.845274105,2.423601973,98.874,1.97,5.69
1,GNSS,2,481495.900,"23/02/2024","13:44:55.900","F",48.845273955,2.423602049,98.899,1.96,5.67
1,GNSS,2,481496.000,"23/02/2024","13:44:56.000","F",48.845273799,2.423602110,98.919,1.95,5.66
1,GNSS,2,481496.100,"23/02/2024","13:44:56.100","F",48.845273634,2.423602159,98.942,1.95,5.64
1,GNSS,2,481496.200,"23/02/2024","13:44:56.200","F",48.845273491,2.423602259,98.954,1.94,5.62
1,GNSS,2,481496.300,"23/02/2024","13:44:56.300","F",48.845273369,2.423602378,98.971,1.94,5.61
1,GNSS,2,481496.400,"23/02/2024","13:44:56.400","F",48.845273228,2.423602493,98.991,1.93,5.59
1,GNSS,2,481496.500,"23/02/2024","13:44:56.500","F",48.845273076,2.423602637,98.986,1.93,5.57
1,GNSS,2,481496.600,"23/02/2024","13:44:56.600","F",48.845272917,2.423602686,98.988,1.92,5.56
1,GNSS,2,481496.700,"23/02/2024","13:44:56.700","F",48.845272756,2.423602708,99.007,1.92,5.54
1,GNSS,2,481496.800,"23/02/2024","13:44:56.800","F",48.845272595,2.423602739,99.016,1.91,5.53
1,GNSS,2,481496.900,"23/02/2024","13:44:56.900","F",48.845272497,2.423602764,99.035,1.91,5.51
1,GNSS,2,481497.000,"23/02/2024","13:44:57.000","F",48.845272401,2.423602791,99.049,1.90,5.50
1,GNSS,2,481497.100,"23/02/2024","13:44:57.100","F",48.845272317,2.423602790,99.059,1.90,5.48
1,GNSS,2,481497.200,"23/02/2024","13:44:57.200","F",48.845272210,2.423602858,99.069,1.89,5.47
1,GNSS,2,481497.300,"23/02/2024","13:44:57.300","F",48.845272112,2.423602839,99.090,1.89,5.45
1,GNSS,2,481497.400,"23/02/2024","13:44:57.400","F",48.845272053,2.423602948,99.124,1.88,5.44
1,GNSS,2,481497.500,"23/02/2024","13:44:57.500","F",48.845272020,2.423603009,99.139,1.88,5.42
1,GNSS,2,481497.600,"23/02/2024","13:44:57.600","F",48.845271946,2.423603067,99.166,1.88,5.41
1,GNSS,2,481497.700,"23/02/2024","13:44:57.700","F",48.845271872,2.423603199,99.194,1.87,5.40
1,GNSS,2,481497.800,"23/02/2024","13:44:57.800","F",48.845271826,2.423603315,99.218,1.87,5.38
1,GNSS,2,481497.900,"23/02/2024","13:44:57.900","F",48.845271740,2.423603302,99.261,1.86,5.37
1,GNSS,2,481498.000,"23/02/2024","13:44:58.000","F",48.845271601,2.423603200,99.303,1.86,5.36
1,GNSS,2,481498.100,"23/02/2024","13:44:58.100","F",48.845271512,2.423603244,99.335,1.85,5.34
1,GNSS,2,481498.200,"23/02/2024","13:44:58.200","F",48.845271459,2.423603232,99.365,1.85,5.33
1,GNSS,2,481498.300,"23/02/2024","13:44:58.300","F",48.845271416,2.423603321,99.391,1.84,5.31
1,GNSS,2,481498.400,"23/02/2024","13:44:58.400","F",48.845271394,2.423603438,99.409,1.84,5.30
1,GNSS,2,481498.500,"23/02/2024","13:44:58.500","F",48.845271366,2.423603547,99.427,1.84,5.29
1,GNSS,2,481498.600,"23/02/2024","13:44:58.600","F",48.845271316,2.423603684,99.450,1.83,5.27
1,GNSS,2,481498.700,"23/02/2024","13:44:58.700","F",48.845271275,2.423603834,99.473,1.83,5.26
1,GNSS,2,481498.800,"23/02/2024","13:44:58.800","F",48.845271304,2.423604005,99.487,1.82,5.25
1,GNSS,2,481498.900,"23/02/2024","13:44:58.900","F",48.845271345,2.423604126,99.524,1.82,5.24
1,GNSS,2,481499.000,"23/02/2024","13:44:59.000","F",48.845271381,2.423604296,99.554,1.82,5.22
1,GNSS,2,481499.100,"23/02/2024","13:44:59.100","F",48.845271400,2.423604430,99.566,1.81,5.21
1,GNSS,2,481499.200,"23/02/2024","13:44:59.200","F",48.845271471,2.423604608,99.585,1.81,5.20
1,GNSS,2,481499.300,"23/02/2024","13:44:59.300","F",48.845271551,2.423604773,99.598,1.80,5.19
1,GNSS,2,481499.400,"23/02/2024","13:44:59.400","F",48.845271587,2.423605001,99.612,1.80,5.18
1,GNSS,2,481499.500,"23/02/2024","13:44:59.500","F",48.845271642,2.423605266,99.618,1.80,5.16
1,GNSS,2,481499.600,"23/02/2024","13:44:59.600","F",48.845271731,2.423605544,99.621,1.79,5.15
1,GNSS,2,481499.700,"23/02/2024","13:44:59.700","F",48.845271864,2.423605848,99.599,1.79,5.14
1,GNSS,2,481499.800,"23/02/2024","13:44:59.800","F",48.845271993,2.423606089,99.599,1.78,5.13
1,GNSS,2,481499.900,"23/02/2024","13:44:59.900","F",48.845272097,2.423606331,99.581,1.78,5.12
1,GNSS,2,481500.000,"23/02/2024","13:45:00.000","F",48.845272250,2.423606613,99.555,1.78,5.11
1,GNSS,2,481500.100,"23/02/2024","13:45:00.100","F",48.845272434,2.423606832,99.533,1.77,5.09
1,GNSS,2,481500.200,"23/02/2024","13:45:00.200","F",48.845272606,2.423607012,99.498,1.77,5.08
1,GNSS,2,481500.300,"23/02/2024","13:45:00.300","F",48.845272799,2.423607156,99.458,1.76,5.07
1,GNSS,2,481500.400,"23/02/2024","13:45:00.400","F",48.845273046,2.423607265,99.392,1.76,5.06
1,GNSS,2,481500.500,"23/02/2024","13:45:00.500","F",48.845273288,2.423607356,99.347,1.76,5.05
1,GNSS,2,481500.600,"23/02/2024","13:45:00.600","F",48.845273528,2.423607426,99.298,1.75,5.03
1,GNSS,2,481500.700,"23/02/2024","13:45:00.700","F",48.845273867,2.423607498,99.236,1.75,5.02
1,GNSS,2,481500.800,"23/02/2024","13:45:00.800","F",48.845274209,2.423607512,99.191,1.75,5.01
1,GNSS,2,481500.900,"23/02/2024","13:45:00.900","F",48.845274696,2.423607629,99.141,1.74,5.00
1,GNSS,2,481501.000,"23/02/2024","13:45:01.000","F",48.845275353,2.423607884,99.117,1.74,4.98
1,GNSS,2,481501.100,"23/02/2024","13:45:01.100","F",48.845276006,2.423608092,99.094,1.73,4.97
1,GNSS,2,481501.200,"23/02/2024","13:45:01.200","F",48.845276516,2.423608053,99.075,1.73,4.95
1,GNSS,2,481501.300,"23/02/2024","13:45:01.300","F",48.845277135,2.423608228,99.015,1.72,4.94
1,GNSS,2,481501.400,"23/02/2024","13:45:01.400","F",48.845277904,2.423608595,98.948,1.72,4.92
1,GNSS,2,481501.500,"23/02/2024","13:45:01.500","F",48.845278560,2.423608680,98.924,1.72,4.91
1,GNSS,2,481501.600,"23/02/2024","13:45:01.600","F",48.845279331,2.423608769,98.875,1.71,4.89
1,GNSS,2,481501.700,"23/02/2024","13:45:01.700","F",48.845279974,2.423608874,98.803,1.71,4.88
1,GNSS,2,481501.800,"23/02/2024","13:45:01.800","F",48.845280636,2.423609209,98.737,1.70,4.87
1,GNSS,2,481501.900,"23/02/2024","13:45:01.900","F",48.845281344,2.423609219,98.686,1.70,4.86
1,GNSS,2,481502.000,"23/02/2024","13:45:02.000","F",48.845282097,2.423609253,98.615,1.70,4.85
1,GNSS,2,481502.100,"23/02/2024","13:45:02.100","F",48.845282906,2.423609435,98.546,1.69,4.83
1,GNSS,2,481502.200,"23/02/2024","13:45:02.200","F",48.845283557,2.423609266,98.515,1.69,4.82
1,GNSS,2,481502.300,"23/02/2024","13:45:02.300","F",48.845284197,2.423609350,98.427,1.69,4.81
1,GNSS,2,481502.400,"23/02/2024","13:45:02.400","F",48.845284774,2.423609706,98.373,1.68,4.80
1,GNSS,2,481502.500,"23/02/2024","13:45:02.500","F",48.845285487,2.423609998,98.364,1.68,4.79
1,GNSS,2,481502.600,"23/02/2024","13:45:02.600","F",48.845286255,2.423610219,98.243,1.68,4.78
1,GNSS,2,481502.700,"23/02/2024","13:45:02.700","F",48.845287016,2.423610340,98.214,1.67,4.77
1,GNSS,2,481502.800,"23/02/2024","13:45:02.800","F",48.845287813,2.423610232,98.195,1.67,4.76
1,GNSS,2,481502.900,"23/02/2024","13:45:02.900","F",48.845288581,2.423610534,98.205,1.67,4.75
1,GNSS,2,481503.000,"23/02/2024","13:45:03.000","F",48.845289320,2.423610421,98.198,1.66,4.74
1,GNSS,2,481503.100,"23/02/2024","13:45:03.100","F",48.845289932,2.423610611,98.253,1.66,4.73
1,GNSS,2,481503.200,"23/02/2024","13:45:03.200","F",48.845290612,2.423610473,98.277,1.65,4.72
1,GNSS,2,481503.300,"23/02/2024","13:45:03.300","F",48.845291441,2.423610449,98.279,1.65,4.71
1,GNSS,2,481503.400,"23/02/2024","13:45:03.400","F",48.845292194,2.423610298,98.291,1.65,4.70
1,GNSS,2,481503.500,"23/02/2024","13:45:03.500","F",48.845292860,2.423610278,98.300,1.64,4.69
1,GNSS,2,481503.600,"23/02/2024","13:45:03.600","F",48.845293505,2.423610260,98.355,1.64,4.68
1,GNSS,2,481503.700,"23/02/2024","13:45:03.700","F",48.845294124,2.423610251,98.363,1.64,4.67
1,GNSS,2,481503.800,"23/02/2024","13:45:03.800","F",48.845294794,2.423610431,98.356,1.63,4.66
1,GNSS,2,481503.900,"23/02/2024","13:45:03.900","F",48.845295472,2.423610897,98.380,1.63,4.65
1,GNSS,2,481504.000,"23/02/2024","13:45:04.000","F",48.845295893,2.423611141,98.465,1.63,4.64
1,GNSS,2,481504.100,"23/02/2024","13:45:04.100","F",48.845296712,2.423611672,98.483,1.62,4.63
1,GNSS,2,481504.200,"23/02/2024","13:45:04.200","F",48.845297453,2.423612169,98.426,1.62,4.62
1,GNSS,2,481504.300,"23/02/2024","13:45:04.300","F",48.845298288,2.423612699,98.423,1.62,4.61
1,GNSS,2,481504.400,"23/02/2024","13:45:04.400","F",48.845299174,2.423613508,98.406,1.61,4.60
1,GNSS,2,481504.500,"23/02/2024","13:45:04.500","F",48.845300293,2.423613986,98.373,1.61,4.59
1,GNSS,2,481504.600,"23/02/2024","13:45:04.600","F",48.845301013,2.423614786,98.435,1.61,4.58
1,GNSS,2,481504.700,"23/02/2024","13:45:04.700","F",48.845302013,2.423615592,98.454,1.60,4.57
1,GNSS,2,481504.800,"23/02/2024","13:45:04.800","F",48.845303017,2.423616253,98.433,1.60,4.56
1,GNSS,2,481504.900,"23/02/2024","13:45:04.900","F",48.845303888,2.423616866,98.500,1.60,4.55
1,GNSS,2,481505.000,"23/02/2024","13:45:05.000","F",48.845305041,2.423617631,98.474,1.59,4.54
1,GNSS,2,481505.100,"23/02/2024","13:45:05.100","F",48.845305888,2.423618193,98.523,1.59,4.54
1,GNSS,2,481505.200,"23/02/2024","13:45:05.200","F",48.845307185,2.423618756,98.505,1.59,4.53
1,GNSS,2,481505.300,"23/02/2024","13:45:05.300","F",48.845308310,2.423619164,98.494,1.59,4.52
1,GNSS,2,481505.400,"23/02/2024","13:45:05.400","F",48.845309461,2.423619787,98.522,1.58,4.51
1,GNSS,2,481505.500,"23/02/2024","13:45:05.500","F",48.845310762,2.423620258,98.447,1.58,4.51
1,GNSS,2,481505.600,"23/02/2024","13:45:05.600","F",48.845312052,2.423620293,98.486,1.58,4.50
1,GNSS,2,481505.700,"23/02/2024","13:45:05.700","F",48.845313376,2.423620796,98.506,1.58,4.49
1,GNSS,2,481505.800,"23/02/2024","13:45:05.800","F",48.845314532,2.423621367,98.609,1.57,4.49
1,GNSS,2,481505.900,"23/02/2024","13:45:05.900","F",48.845315614,2.423621953,98.755,1.57,4.48
1,GNSS,2,481506.000,"23/02/2024","13:45:06.000","F",48.845317091,2.423622531,98.792,1.57,4.47
1,GNSS,2,481506.100,"23/02/2024","13:45:06.100","N",48.845291554,2.423615463,108.667,2.25,5.29
1,GNSS,2,481506.200,"23/02/2024","13:45:06.200","N",48.845293118,2.423615610,108.714,2.25,5.29
1,GNSS,2,481506.300,"23/02/2024","13:45:06.300","N",48.845294704,2.423616042,108.721,2.25,5.29
1,GNSS,2,481506.400,"23/02/2024","13:45:06.400","N",48.845296313,2.423616327,108.718,2.25,5.29
1,GNSS,2,481506.500,"23/02/2024","13:45:06.500","N",48.845297958,2.423616942,108.707,2.25,5.29
1,GNSS,2,481506.600,"23/02/2024","13:45:06.600","N",48.845299577,2.423617507,108.670,2.25,5.29
1,GNSS,2,481506.700,"23/02/2024","13:45:06.700","N",48.845301225,2.423618100,108.709,2.24,5.28
1,GNSS,2,481506.800,"23/02/2024","13:45:06.800","N",48.845302957,2.423618801,108.651,2.21,5.26
1,GNSS,2,481506.900,"23/02/2024","13:45:06.900","N",48.845304646,2.423619314,108.642,2.17,5.22
1,GNSS,2,481507.000,"23/02/2024","13:45:07.000","N",48.845306509,2.423619699,108.597,2.11,5.16
1,GNSS,2,481507.100,"23/02/2024","13:45:07.100","N",48.845308244,2.423619966,108.582,2.03,5.09
1,GNSS,2,481507.200,"23/02/2024","13:45:07.200","N",48.845309984,2.423619958,108.567,2.05,5.12
1,GNSS,2,481507.300,"23/02/2024","13:45:07.300","N",48.845311827,2.423619949,108.519,2.12,5.21
1,GNSS,2,481507.400,"23/02/2024","13:45:07.400","N",48.845313333,2.423619762,108.499,2.24,5.35
1,GNSS,2,481507.500,"23/02/2024","13:45:07.500","N",48.845315076,2.423619539,108.449,2.40,5.53
1,GNSS,2,481507.600,"23/02/2024","13:45:07.600","N",48.845316690,2.423619245,108.412,2.60,5.76
1,GNSS,2,481507.700,"23/02/2024","13:45:07.700","N",48.845318504,2.423618984,108.332,2.76,5.96
1,GNSS,2,481507.800,"23/02/2024","13:45:07.800","N",48.845320136,2.423618969,108.321,2.84,6.07
1,GNSS,2,481507.900,"23/02/2024","13:45:07.900","N",48.845322052,2.423618676,108.315,2.84,6.08
1,GNSS,2,481508.000,"23/02/2024","13:45:08.000","N",48.845323963,2.423618669,108.286,2.77,6.00
1,GNSS,2,481508.100,"23/02/2024","13:45:08.100","N",48.845326079,2.423618844,108.197,2.62,5.83
1,GNSS,2,481508.200,"23/02/2024","13:45:08.200","N",48.845328084,2.423618521,108.137,2.61,5.78
1,GNSS,2,481508.300,"23/02/2024","13:45:08.300","N",48.845329917,2.423618339,108.072,2.60,5.72
1,GNSS,2,481508.400,"23/02/2024","13:45:08.400","N",48.845331813,2.423617840,108.084,2.60,5.66
1,GNSS,2,481508.500,"23/02/2024","13:45:08.500","N",48.845333762,2.423617526,108.062,2.60,5.60
1,GNSS,2,481508.600,"23/02/2024","13:45:08.600","F",48.845361843,2.423626400,98.982,2.06,4.96
1,GNSS,2,481508.700,"23/02/2024","13:45:08.700","F",48.845363875,2.423626433,98.969,2.06,4.96
1,GNSS,2,481508.800,"23/02/2024","13:45:08.800","F",48.845365846,2.423626345,98.991,2.06,4.96
1,GNSS,2,481508.900,"23/02/2024","13:45:08.900","F",48.845367949,2.423626513,98.977,2.06,4.96
1,GNSS,2,481509.000,"23/02/2024","13:45:09.000","F",48.845369915,2.423626391,99.021,2.06,4.96
1,GNSS,2,481509.100,"23/02/2024","13:45:09.100","F",48.845372156,2.423626090,98.993,2.06,4.96
1,GNSS,2,481509.200,"23/02/2024","13:45:09.200","F",48.845374071,2.423626023,99.075,2.05,4.96
1,GNSS,2,481509.300,"23/02/2024","13:45:09.300","F",48.845376078,2.423626141,98.984,2.04,4.96
1,GNSS,2,481509.400,"23/02/2024","13:45:09.400","F",48.845378076,2.423626197,99.049,2.02,4.95
1,GNSS,2,481509.500,"23/02/2024","13:45:09.500","F",48.845380079,2.423626113,99.038,1.98,4.94
1,GNSS,2,481509.600,"23/02/2024","13:45:09.600","F",48.845382280,2.423626174,99.030,1.94,4.93
1,GNSS,2,481509.700,"23/02/2024","13:45:09.700","F",48.845384252,2.423626351,99.079,1.92,4.93
1,GNSS,2,481509.800,"23/02/2024","13:45:09.800","F",48.845386327,2.423626736,99.115,1.89,4.92
1,GNSS,2,481509.900,"23/02/2024","13:45:09.900","F",48.845388452,2.423627058,99.104,1.87,4.91
1,GNSS,2,481510.000,"23/02/2024","13:45:10.000","F",48.845390706,2.423627684,99.080,1.86,4.91
1,GNSS,2,481510.100,"23/02/2024","13:45:10.100","F",48.845392740,2.423628200,99.074,1.84,4.90
1,GNSS,2,481510.200,"23/02/2024","13:45:10.200","F",48.845394948,2.423628645,99.019,1.84,4.89
1,GNSS,2,481510.300,"23/02/2024","13:45:10.300","F",48.845397243,2.423629128,98.958,1.83,4.89
1,GNSS,2,481510.400,"23/02/2024","13:45:10.400","F",48.845399465,2.423629592,98.922,1.82,4.89
1,GNSS,2,481510.500,"23/02/2024","13:45:10.500","F",48.845401718,2.423629757,98.949,1.81,4.88
1,GNSS,2,481510.600,"23/02/2024","13:45:10.600","F",48.845404194,2.423630021,98.858,1.81,4.88
1,GNSS,2,481510.700,"23/02/2024","13:45:10.700","F",48.845406431,2.423630297,98.882,1.80,4.88
1,GNSS,2,481510.800,"23/02/2024","13:45:10.800","F",48.845408754,2.423630412,98.873,1.80,4.87
1,GNSS,2,481510.900,"23/02/2024","13:45:10.900","F",48.845411107,2.423630721,98.809,1.79,4.87
1,GNSS,2,481511.000,"23/02/2024","13:45:11.000","F",48.845413302,2.423631119,98.805,1.79,4.87
1,GNSS,2,481511.100,"23/02/2024","13:45:11.100","F",48.845415691,2.423631642,98.739,1.78,4.86
1,GNSS,2,481511.200,"23/02/2024","13:45:11.200","F",48.845417773,2.423632135,98.756,1.78,4.85
1,GNSS,2,481511.300,"23/02/2024","13:45:11.300","F",48.845420245,2.423632674,98.672,1.77,4.85
1,GNSS,2,481511.400,"23/02/2024","13:45:11.400","F",48.845422273,2.423633049,98.686,1.77,4.84
1,GNSS,2,481511.500,"23/02/2024","13:45:11.500","F",48.845424654,2.423633651,98.609,1.76,4.84
1,GNSS,2,481511.600,"23/02/2024","13:45:11.600","F",48.845426800,2.423634277,98.585,1.76,4.83
1,GNSS,2,481511.700,"23/02/2024","13:45:11.700","F",48.845428962,2.423634627,98.582,1.75,4.83
1,GNSS,2,481511.800,"23/02/2024","13:45:11.800","F",48.845431148,2.423635066,98.608,1.75,4.83
1,GNSS,2,481511.900,"23/02/2024","13:45:11.900","F",48.845433297,2.423635267,98.708,1.75,4.82
1,GNSS,2,481512.000,"23/02/2024","13:45:12.000","F",48.845435571,2.423635785,98.690,1.74,4.82
1,GNSS,2,481512.100,"23/02/2024","13:45:12.100","F",48.845437894,2.423635986,98.684,1.74,4.81
1,GNSS,2,481512.200,"23/02/2024","13:45:12.200","F",48.845440028,2.423636268,98.689,1.74,4.81
1,GNSS,2,481512.300,"23/02/2024","13:45:12.300","F",48.845441971,2.423636689,98.778,1.73,4.81
1,GNSS,2,481512.400,"23/02/2024","13:45:12.400","F",48.845444154,2.423637135,98.758,1.73,4.81
1,GNSS,2,481512.500,"23/02/2024","13:45:12.500","F",48.845446243,2.423637778,98.784,1.73,4.80
1,GNSS,2,481512.600,"23/02/2024","13:45:12.600","F",48.845448475,2.423638541,98.787,1.73,4.80
