1,GNSS,2,226292.400,"25/03/2025","14:51:32.400","R",48.841655740,2.587531491,141.977,0.06,0.09
1,GNSS,2,226292.500,"25/03/2025","14:51:32.500","R",48.841656940,2.587531411,141.957,0.06,0.09
1,GNSS,2,226292.600,"25/03/2025","14:51:32.600","R",48.841658218,2.587531184,141.941,0.06,0.09
1,GNSS,2,226292.700,"25/03/2025","14:51:32.700","R",48.841659474,2.587530942,141.942,0.06,0.09
1,GNSS,2,226292.800,"25/03/2025","14:51:32.800","R",48.841660532,2.587530697,141.963,0.06,0.09
1,GNSS,2,226292.900,"25/03/2025","14:51:32.900","R",48.841661786,2.587530518,141.958,0.06,0.09
1,GNSS,2,226293.000,"25/03/2025","14:51:33.000","R",48.841663092,2.587530417,141.949,0.06,0.09
1,GNSS,2,226293.100,"25/03/2025","14:51:33.100","R",48.841664233,2.587530387,141.911,0.05,0.09
1,GNSS,2,226293.200,"25/03/2025","14:51:33.200","R",48.841665335,2.587530180,141.917,0.05,0.09
1,GNSS,2,226293.300,"25/03/2025","14:51:33.300","R",48.841666398,2.587529841,141.943,0.05,0.09
1,GNSS,2,226293.400,"25/03/2025","14:51:33.400","R",48.841667421,2.587529486,141.949,0.05,0.09
1,GNSS,2,226293.500,"25/03/2025","14:51:33.500","R",48.841668648,2.587529279,141.938,0.05,0.09
1,GNSS,2,226293.600,"25/03/2025","14:51:33.600","R",48.841669825,2.587529141,141.907,0.05,0.09
1,GNSS,2,226293.700,"25/03/2025","14:51:33.700","R",48.841670787,2.587528985,141.899,0.05,0.09
1,GNSS,2,226293.800,"25/03/2025","14:51:33.800","R",48.841671706,2.587528611,141.912,0.05,0.09
1,GNSS,2,226293.900,"25/03/2025","14:51:33.900","R",48.841672710,2.587528347,141.922,0.05,0.09
1,GNSS,2,226294.000,"25/03/2025","14:51:34.000","R",48.841673719,2.587528076,141.898,0.05,0.09
1,GNSS,2,226294.100,"25/03/2025","14:51:34.100","R",48.841674664,2.587527967,141.871,0.05,0.09
1,GNSS,2,226294.200,"25/03/2025","14:51:34.200","R",48.841675612,2.587527674,141.881,0.05,0.09
1,GNSS,2,226294.300,"25/03/2025","14:51:34.300","R",48.841676613,2.587527414,141.912,0.05,0.09
1,GNSS,2,226294.400,"25/03/2025","14:51:34.400","R",48.841677578,2.587527386,141.902,0.05,0.09
1,GNSS,2,226294.500,"25/03/2025","14:51:34.500","R",48.841678604,2.587527282,141.888,0.06,0.09
1,GNSS,2,226294.600,"25/03/2025","14:51:34.600","R",48.841679713,2.587527185,141.856,0.06,0.09
1,GNSS,2,226294.700,"25/03/2025","14:51:34.700","R",48.841680799,2.587527263,141.860,0.06,0.09
1,GNSS,2,226294.800,"25/03/2025","14:51:34.800","R",48.841681883,2.587527321,141.863,0.06,0.09
1,GNSS,2,226294.900,"25/03/2025","14:51:34.900","R",48.841683027,2.587527276,141.878,0.06,0.09
1,GNSS,2,226295.000,"25/03/2025","14:51:35.000","R",48.841684092,2.587527239,141.875,0.06,0.09
1,GNSS,2,226295.100,"25/03/2025","14:51:35.100","R",48.841685173,2.587527415,141.838,0.06,0.09
1,GNSS,2,226295.200,"25/03/2025","14:51:35.200","R",48.841686360,2.587527329,141.802,0.06,0.09
1,GNSS,2,226295.300,"25/03/2025","14:51:35.300","R",48.841687543,2.587527141,141.801,0.06,0.09
1,GNSS,2,226295.400,"25/03/2025","14:51:35.400","R",48.841688785,2.587526874,141.825,0.06,0.09
1,GNSS,2,226295.500,"25/03/2025","14:51:35.500","R",48.841690040,2.587526744,141.834,0.06,0.09
1,GNSS,2,226295.600,"25/03/2025","14:51:35.600","R",48.841691266,2.587526636,141.819,0.06,0.09
1,GNSS,2,226295.700,"25/03/2025","14:51:35.700","R",48.841692511,2.587526609,141.811,0.06,0.09
1,GNSS,2,226295.800,"25/03/2025","14:51:35.800","R",48.841693579,2.587526598,141.812,0.06,0.09
1,GNSS,2,226295.900,"25/03/2025","14:51:35.900","R",48.841694624,2.587526520,141.819,0.06,0.09
1,GNSS,2,226296.000,"25/03/2025","14:51:36.000","R",48.841695796,2.587526305,141.842,0.06,0.09
1,GNSS,2,226296.100,"25/03/2025","14:51:36.100","R",48.841696869,2.587526263,141.835,0.06,0.09
1,GNSS,2,226296.200,"25/03/2025","14:51:36.200","R",48.841697949,2.587526037,141.814,0.06,0.09
1,GNSS,2,226296.300,"25/03/2025","14:51:36.300","R",48.841698973,2.587525918,141.805,0.06,0.09
1,GNSS,2,226296.400,"25/03/2025","14:51:36.400","R",48.841700058,2.587525587,141.815,0.06,0.09
1,GNSS,2,226296.500,"25/03/2025","14:51:36.500","R",48.841701184,2.587525497,141.828,0.06,0.09
1,GNSS,2,226296.600,"25/03/2025","14:51:36.600","R",48.841702431,2.587525475,141.800,0.06,0.09
1,GNSS,2,226296.700,"25/03/2025","14:51:36.700","R",48.841703669,2.587525559,141.777,0.06,0.09
1,GNSS,2,226296.800,"25/03/2025","14:51:36.800","R",48.841704829,2.587525462,141.782,0.06,0.09
1,GNSS,2,226296.900,"25/03/2025","14:51:36.900","R",48.841705992,2.587525294,141.787,0.06,0.09
1,GNSS,2,226297.000,"25/03/2025","14:51:37.000","R",48.841707171,2.587525113,141.787,0.06,0.09
1,GNSS,2,226297.100,"25/03/2025","14:51:37.100","R",48.841708344,2.587525076,141.777,0.06,0.09
1,GNSS,2,226297.200,"25/03/2025","14:51:37.200","R",48.841709545,2.587524970,141.755,0.06,0.09
1,GNSS,2,226297.300,"25/03/2025","14:51:37.300","R",48.841710684,2.587524751,141.773,0.06,0.09
1,GNSS,2,226297.400,"25/03/2025","14:51:37.400","R",48.841711836,2.587524315,141.779,0.06,0.09
1,GNSS,2,226297.500,"25/03/2025","14:51:37.500","R",48.841712946,2.587524189,141.813,0.06,0.09
1,GNSS,2,226297.600,"25/03/2025","14:51:37.600","R",48.841714080,2.587524060,141.784,0.05,0.10
1,GNSS,2,226297.700,"25/03/2025","14:51:37.700","R",48.841715154,2.587523963,141.767,0.05,0.10
1,GNSS,2,226297.800,"25/03/2025","14:51:37.800","R",48.841716166,2.587523715,141.759,0.05,0.10
1,GNSS,2,226297.900,"25/03/2025","14:51:37.900","R",48.841717181,2.587523361,141.779,0.05,0.10
1,GNSS,2,226298.000,"25/03/2025","14:51:38.000","R",48.841718235,2.587522962,141.815,0.05,0.10
1,GNSS,2,226298.100,"25/03/2025","14:51:38.100","R",48.841719409,2.587522726,141.774,0.05,0.10
1,GNSS,2,226298.200,"25/03/2025","14:51:38.200","R",48.841720619,2.587522382,141.740,0.05,0.10
1,GNSS,2,226298.300,"25/03/2025","14:51:38.300","R",48.841721670,2.587521975,141.768,0.05,0.10
1,GNSS,2,226298.400,"25/03/2025","14:51:38.400","R",48.841722787,2.587521473,141.776,0.05,0.10
1,GNSS,2,226298.500,"25/03/2025","14:51:38.500","R",48.841723957,2.587521096,141.770,0.05,0.10
1,GNSS,2,226298.600,"25/03/2025","14:51:38.600","R",48.841725184,2.587520760,141.771,0.05,0.10
1,GNSS,2,226298.700,"25/03/2025","14:51:38.700","R",48.841726378,2.587520543,141.749,0.05,0.10
1,GNSS,2,226298.800,"25/03/2025","14:51:38.800","R",48.841727581,2.587520293,141.727,0.05,0.10
1,GNSS,2,226298.900,"25/03/2025","14:51:38.900","R",48.841728645,2.587519961,141.741,0.05,0.10
1,GNSS,2,226299.000,"25/03/2025","14:51:39.000","R",48.841729683,2.587519747,141.758,0.05,0.10
1,GNSS,2,226299.100,"25/03/2025","14:51:39.100","R",48.841730835,2.587519533,141.755,0.05,0.10
1,GNSS,2,226299.200,"25/03/2025","14:51:39.200","R",48.841731991,2.587519377,141.740,0.05,0.10
1,GNSS,2,226299.300,"25/03/2025","14:51:39.300","R",48.841733156,2.587519170,141.731,0.05,0.10
1,GNSS,2,226299.400,"25/03/2025","14:51:39.400","R",48.841734247,2.587518801,141.743,0.05,0.11
1,GNSS,2,226299.500,"25/03/2025","14:51:39.500","R",48.841735330,2.587518564,141.748,0.05,0.11
1,GNSS,2,226299.600,"25/03/2025","14:51:39.600","R",48.841736477,2.587518438,141.756,0.05,0.11
1,GNSS,2,226299.700,"25/03/2025","14:51:39.700","R",48.841737547,2.587518426,141.745,0.05,0.11
1,GNSS,2,226299.800,"25/03/2025","14:51:39.800","R",48.841738540,2.587518517,141.737,0.05,0.11
1,GNSS,2,226299.900,"25/03/2025","14:51:39.900","R",48.841739671,2.587518473,141.727,0.05,0.11
1,GNSS,2,226300.000,"25/03/2025","14:51:40.000","R",48.841740755,2.587518319,141.754,0.05,0.11
1,GNSS,2,226300.100,"25/03/2025","14:51:40.100","R",48.841741897,2.587518270,141.773,0.05,0.11
1,GNSS,2,226300.200,"25/03/2025","14:51:40.200","R",48.841743114,2.587518035,141.747,0.05,0.11
1,GNSS,2,226300.300,"25/03/2025","14:51:40.300","R",48.841744150,2.587517849,141.751,0.05,0.11
1,GNSS,2,226300.400,"25/03/2025","14:51:40.400","R",48.841745424,2.587517614,141.727,0.05,0.11
1,GNSS,2,226300.500,"25/03/2025","14:51:40.500","R",48.841746625,2.587517467,141.732,0.05,0.11
1,GNSS,2,226300.600,"25/03/2025","14:51:40.600","R",48.841747826,2.587517261,141.740,0.05,0.11
1,GNSS,2,226300.700,"25/03/2025","14:51:40.700","R",48.841749012,2.587517081,141.740,0.05,0.11
1,GNSS,2,226300.800,"25/03/2025","14:51:40.800","R",48.841750157,2.587516844,141.708,0.05,0.11
1,GNSS,2,226300.900,"25/03/2025","14:51:40.900","R",48.841751230,2.587516564,141.709,0.05,0.11
1,GNSS,2,226301.000,"25/03/2025","14:51:41.000","R",48.841752306,2.587516208,141.734,0.05,0.11
1,GNSS,2,226301.100,"25/03/2025","14:51:41.100","R",48.841753468,2.587515922,141.734,0.05,0.11
1,GNSS,2,226301.200,"25/03/2025","14:51:41.200","R",48.841754569,2.587515558,141.733,0.05,0.11
1,GNSS,2,226301.300,"25/03/2025","14:51:41.300","R",48.841755847,2.587515150,141.711,0.05,0.11
1,GNSS,2,226301.400,"25/03/2025","14:51:41.400","R",48.841757053,2.587514732,141.719,0.05,0.11
1,GNSS,2,226301.500,"25/03/2025","14:51:41.500","R",48.841758213,2.587514295,141.730,0.05,0.12
1,GNSS,2,226301.600,"25/03/2025","14:51:41.600","R",48.841759268,2.587514067,141.752,0.05,0.12
1,GNSS,2,226301.700,"25/03/2025","14:51:41.700","R",48.841760425,2.587513777,141.730,0.05,0.12
1,GNSS,2,226301.800,"25/03/2025","14:51:41.800","R",48.841761563,2.587513634,141.708,0.05,0.12
1,GNSS,2,226301.900,"25/03/2025","14:51:41.900","R",48.841762706,2.587513433,141.693,0.05,0.12
1,GNSS,2,226302.000,"25/03/2025","14:51:42.000","R",48.841763748,2.587513304,141.697,0.06,0.12
1,GNSS,2,226302.100,"25/03/2025","14:51:42.100","R",48.841764776,2.587512926,141.716,0.06,0.12
1,GNSS,2,226302.200,"25/03/2025","14:51:42.200","R",48.841765732,2.587512656,141.738,0.06,0.12
1,GNSS,2,226302.300,"25/03/2025","14:51:42.300","R",48.841766866,2.587512405,141.714,0.06,0.12
1,GNSS,2,226302.400,"25/03/2025","14:51:42.400","R",48.841767881,2.587512053,141.691,0.06,0.12
1,GNSS,2,226302.500,"25/03/2025","14:51:42.500","R",48.841768884,2.587511610,141.700,0.06,0.12
1,GNSS,2,226302.600,"25/03/2025","14:51:42.600","R",48.841769920,2.587511288,141.716,0.06,0.12
1,GNSS,2,226302.700,"25/03/2025","14:51:42.700","R",48.841770989,2.587511119,141.719,0.06,0.12
1,GNSS,2,226302.800,"25/03/2025","14:51:42.800","R",48.841772149,2.587510881,141.693,0.06,0.12
1,GNSS,2,226302.900,"25/03/2025","14:51:42.900","R",48.841773330,2.587510712,141.651,0.06,0.12
1,GNSS,2,226303.000,"25/03/2025","14:51:43.000","R",48.841774410,2.587510423,141.659,0.06,0.12
1,GNSS,2,226303.100,"25/03/2025","14:51:43.100","R",48.841775493,2.587510039,141.678,0.06,0.12
1,GNSS,2,226303.200,"25/03/2025","14:51:43.200","R",48.841776620,2.587509629,141.703,0.06,0.12
1,GNSS,2,226303.300,"25/03/2025","14:51:43.300","R",48.841777851,2.587509178,141.673,0.06,0.12
1,GNSS,2,226303.400,"25/03/2025","14:51:43.400","R",48.841779021,2.587508883,141.648,0.06,0.12
1,GNSS,2,226303.500,"25/03/2025","14:51:43.500","R",48.841780136,2.587508474,141.649,0.06,0.12
1,GNSS,2,226303.600,"25/03/2025","14:51:43.600","R",48.841781251,2.587507895,141.658,0.06,0.13
1,GNSS,2,226303.700,"25/03/2025","14:51:43.700","R",48.841782359,2.587507518,141.675,0.06,0.13
1,GNSS,2,226303.800,"25/03/2025","14:51:43.800","R",48.841783558,2.587507306,141.665,0.06,0.12
1,GNSS,2,226303.900,"25/03/2025","14:51:43.900","R",48.841784825,2.587507084,141.633,0.06,0.12
1,GNSS,2,226304.000,"25/03/2025","14:51:44.000","R",48.841786071,2.587506731,141.602,0.05,0.11
1,GNSS,2,226304.100,"25/03/2025","14:51:44.100","R",48.841787104,2.587506595,141.622,0.05,0.10
1,GNSS,2,226304.200,"25/03/2025","14:51:44.200","R",48.841788157,2.587506196,141.660,0.05,0.10
1,GNSS,2,226304.300,"25/03/2025","14:51:44.300","R",48.841789307,2.587505759,141.637,0.05,0.10
1,GNSS,2,226304.400,"25/03/2025","14:51:44.400","R",48.841790435,2.587505310,141.601,0.05,0.10
1,GNSS,2,226304.500,"25/03/2025","14:51:44.500","R",48.841791431,2.587504991,141.599,0.05,0.10
1,GNSS,2,226304.600,"25/03/2025","14:51:44.600","R",48.841792522,2.587504757,141.627,0.05,0.09
1,GNSS,2,226304.700,"25/03/2025","14:51:44.700","R",48.841793631,2.587504467,141.645,0.05,0.09
1,GNSS,2,226304.800,"25/03/2025","14:51:44.800","R",48.841794789,2.587504051,141.638,0.05,0.09
1,GNSS,2,226304.900,"25/03/2025","14:51:44.900","R",48.841795885,2.587503753,141.604,0.05,0.09
1,GNSS,2,226305.000,"25/03/2025","14:51:45.000","R",48.841796968,2.587503513,141.571,0.05,0.09
1,GNSS,2,226305.100,"25/03/2025","14:51:45.100","R",48.841798066,2.587503259,141.591,0.04,0.08
1,GNSS,2,226305.200,"25/03/2025","14:51:45.200","R",48.841799088,2.587502904,141.614,0.04,0.08
1,GNSS,2,226305.300,"25/03/2025","14:51:45.300","R",48.841800199,2.587502332,141.619,0.04,0.08
1,GNSS,2,226305.400,"25/03/2025","14:51:45.400","R",48.841801261,2.587501943,141.585,0.04,0.08
1,GNSS,2,226305.500,"25/03/2025","14:51:45.500","R",48.841802260,2.587501541,141.567,0.04,0.08
1,GNSS,2,226305.600,"25/03/2025","14:51:45.600","R",48.841803252,2.587501076,141.592,0.04,0.08
1,GNSS,2,226305.700,"25/03/2025","14:51:45.700","R",48.841804198,2.587500668,141.619,0.04,0.08
1,GNSS,2,226305.800,"25/03/2025","14:51:45.800","R",48.841805286,2.587500128,141.636,0.04,0.08
1,GNSS,2,226305.900,"25/03/2025","14:51:45.900","R",48.841806488,2.587499756,141.597,0.04,0.08
1,GNSS,2,226306.000,"25/03/2025","14:51:46.000","R",48.841807599,2.587499536,141.559,0.04,0.08
1,GNSS,2,226306.100,"25/03/2025","14:51:46.100","R",48.841808688,2.587499093,141.556,0.04,0.08
1,GNSS,2,226306.200,"25/03/2025","14:51:46.200","R",48.841809721,2.587498586,141.574,0.04,0.08
1,GNSS,2,226306.300,"25/03/2025","14:51:46.300","R",48.841810672,2.587498017,141.601,0.04,0.08
1,GNSS,2,226306.400,"25/03/2025","14:51:46.400","R",48.841811710,2.587497560,141.588,0.04,0.08
1,GNSS,2,226306.500,"25/03/2025","14:51:46.500","R",48.841812812,2.587496990,141.556,0.04,0.08
1,GNSS,2,226306.600,"25/03/2025","14:51:46.600","R",48.841813733,2.587496434,141.555,0.04,0.08
1,GNSS,2,226306.700,"25/03/2025","14:51:46.700","R",48.841814759,2.587495703,141.583,0.04,0.08
1,GNSS,2,226306.800,"25/03/2025","14:51:46.800","R",48.841815795,2.587495224,141.604,0.04,0.08
1,GNSS,2,226306.900,"25/03/2025","14:51:46.900","R",48.841816836,2.587494760,141.618,0.04,0.08
1,GNSS,2,226307.000,"25/03/2025","14:51:47.000","R",48.841817990,2.587494236,141.591,0.04,0.08
1,GNSS,2,226307.100,"25/03/2025","14:51:47.100","R",48.841819166,2.587493813,141.562,0.04,0.08
1,GNSS,2,226307.200,"25/03/2025","14:51:47.200","R",48.841820273,2.587493379,141.578,0.04,0.08
1,GNSS,2,226307.300,"25/03/2025","14:51:47.300","R",48.841821400,2.587492889,141.589,0.04,0.08
1,GNSS,2,226307.400,"25/03/2025","14:51:47.400","R",48.841822533,2.587492253,141.598,0.04,0.08
1,GNSS,2,226307.500,"25/03/2025","14:51:47.500","R",48.841823743,2.587491645,141.549,0.04,0.09
1,GNSS,2,226307.600,"25/03/2025","14:51:47.600","R",48.841824940,2.587491070,141.514,0.04,0.09
1,GNSS,2,226307.700,"25/03/2025","14:51:47.700","R",48.841825991,2.587490582,141.526,0.04,0.09
1,GNSS,2,226307.800,"25/03/2025","14:51:47.800","R",48.841827085,2.587490073,141.557,0.05,0.09
1,GNSS,2,226307.900,"25/03/2025","14:51:47.900","R",48.841828155,2.587489590,141.566,0.05,0.10
1,GNSS,2,226308.000,"25/03/2025","14:51:48.000","R",48.841829272,2.587489175,141.560,0.05,0.10
1,GNSS,2,226308.100,"25/03/2025","14:51:48.100","R",48.841830400,2.587488776,141.535,0.05,0.09
1,GNSS,2,226308.200,"25/03/2025","14:51:48.200","R",48.841831480,2.587488483,141.526,0.05,0.10
1,GNSS,2,226308.300,"25/03/2025","14:51:48.300","R",48.841832641,2.587488002,141.531,0.05,0.10
1,GNSS,2,226308.400,"25/03/2025","14:51:48.400","R",48.841833648,2.587487467,141.554,0.05,0.10
1,GNSS,2,226308.500,"25/03/2025","14:51:48.500","R",48.841834729,2.587486905,141.546,0.05,0.10
1,GNSS,2,226308.600,"25/03/2025","14:51:48.600","R",48.841835812,2.587486388,141.522,0.05,0.09
1,GNSS,2,226308.700,"25/03/2025","14:51:48.700","R",48.841836900,2.587485902,141.516,0.05,0.09
1,GNSS,2,226308.800,"25/03/2025","14:51:48.800","R",48.841837901,2.587485459,141.526,0.04,0.09
1,GNSS,2,226308.900,"25/03/2025","14:51:48.900","R",48.841838934,2.587484821,141.552,0.04,0.09
1,GNSS,2,226309.000,"25/03/2025","14:51:49.000","R",48.841840108,2.587484281,141.557,0.04,0.09
1,GNSS,2,226309.100,"25/03/2025","14:51:49.100","R",48.841841321,2.587483671,141.529,0.04,0.09
1,GNSS,2,226309.200,"25/03/2025","14:51:49.200","R",48.841842446,2.587483137,141.501,0.04,0.09
1,GNSS,2,226309.300,"25/03/2025","14:51:49.300","R",48.841843531,2.587482635,141.510,0.04,0.09
1,GNSS,2,226309.400,"25/03/2025","14:51:49.400","R",48.841844564,2.587482053,141.529,0.04,0.09
1,GNSS,2,226309.500,"25/03/2025","14:51:49.500","R",48.841845585,2.587481396,141.533,0.04,0.09
1,GNSS,2,226309.600,"25/03/2025","14:51:49.600","R",48.841846653,2.587480690,141.501,0.04,0.09
1,GNSS,2,226309.700,"25/03/2025","14:51:49.700","R",48.841847784,2.587479960,141.460,0.04,0.09
1,GNSS,2,226309.800,"25/03/2025","14:51:49.800","R",48.841848768,2.587479232,141.468,0.04,0.09
1,GNSS,2,226309.900,"25/03/2025","14:51:49.900","R",48.841849723,2.587478468,141.515,0.04,0.09
1,GNSS,2,226310.000,"25/03/2025","14:51:50.000","R",48.841850641,2.587477832,141.538,0.04,0.09
1,GNSS,2,226310.100,"25/03/2025","14:51:50.100","R",48.841851614,2.587477222,141.526,0.04,0.09
1,GNSS,2,226310.200,"25/03/2025","14:51:50.200","R",48.841852730,2.587476538,141.483,0.04,0.09
1,GNSS,2,226310.300,"25/03/2025","14:51:50.300","R",48.841853768,2.587475870,141.477,0.04,0.09
1,GNSS,2,226310.400,"25/03/2025","14:51:50.400","R",48.841854715,2.587475276,141.488,0.04,0.09
1,GNSS,2,226310.500,"25/03/2025","14:51:50.500","R",48.841855730,2.587474530,141.538,0.04,0.09
1,GNSS,2,226310.600,"25/03/2025","14:51:50.600","R",48.841856876,2.587473744,141.523,0.04,0.09
1,GNSS,2,226310.700,"25/03/2025","14:51:50.700","R",48.841858113,2.587472989,141.465,0.04,0.09
1,GNSS,2,226310.800,"25/03/2025","14:51:50.800","R",48.841859307,2.587472207,141.450,0.04,0.09
1,GNSS,2,226310.900,"25/03/2025","14:51:50.900","R",48.841860319,2.587471405,141.492,0.04,0.09
1,GNSS,2,226311.000,"25/03/2025","14:51:51.000","R",48.841861307,2.587470774,141.537,0.04,0.09
1,GNSS,2,226311.100,"25/03/2025","14:51:51.100","R",48.841862443,2.587470107,141.523,0.04,0.09
1,GNSS,2,226311.200,"25/03/2025","14:51:51.200","R",48.841863546,2.587469366,141.491,0.04,0.09
1,GNSS,2,226311.300,"25/03/2025","14:51:51.300","R",48.841864654,2.587468553,141.467,0.04,0.09
1,GNSS,2,226311.400,"25/03/2025","14:51:51.400","R",48.841865654,2.587467822,141.503,0.04,0.09
1,GNSS,2,226311.500,"25/03/2025","14:51:51.500","R",48.841866717,2.587467013,141.518,0.04,0.09
1,GNSS,2,226311.600,"25/03/2025","14:51:51.600","R",48.841867746,2.587466055,141.511,0.04,0.09
1,GNSS,2,226311.700,"25/03/2025","14:51:51.700","R",48.841868821,2.587464877,141.488,0.04,0.09
1,GNSS,2,226311.800,"25/03/2025","14:51:51.800","R",48.841869832,2.587463856,141.497,0.05,0.09
1,GNSS,2,226311.900,"25/03/2025","14:51:51.900","R",48.841870766,2.587462997,141.496,0.05,0.10
1,GNSS,2,226312.000,"25/03/2025","14:51:52.000","R",48.841871400,2.587462097,141.597,0.05,0.10
1,GNSS,2,226312.100,"25/03/2025","14:51:52.100","R",48.841872746,2.587461270,141.491,0.05,0.11
1,GNSS,2,226312.200,"25/03/2025","14:51:52.200","R",48.841873730,2.587460229,141.459,0.05,0.11
1,GNSS,2,226312.300,"25/03/2025","14:51:52.300","R",48.841874650,2.587459380,141.468,0.05,0.11
1,GNSS,2,226312.400,"25/03/2025","14:51:52.400","R",48.841875514,2.587458536,141.484,0.06,0.12
1,GNSS,2,226312.500,"25/03/2025","14:51:52.500","R",48.841876386,2.587457495,141.494,0.06,0.13
1,GNSS,2,226312.600,"25/03/2025","14:51:52.600","R",48.841877124,2.587456391,141.480,0.07,0.14
1,GNSS,2,226312.700,"25/03/2025","14:51:52.700","R",48.841877860,2.587455246,141.471,0.07,0.15
1,GNSS,2,226312.800,"25/03/2025","14:51:52.800","R",48.841878572,2.587454281,141.471,0.07,0.16
1,GNSS,2,226312.900,"25/03/2025","14:51:52.900","R",48.841879199,2.587453112,141.476,0.07,0.16
1,GNSS,2,226313.000,"25/03/2025","14:51:53.000","R",48.841879824,2.587451890,141.500,0.07,0.16
1,GNSS,2,226313.100,"25/03/2025","14:51:53.100","R",48.841880235,2.587450408,141.606,0.07,0.18
1,GNSS,2,226313.200,"25/03/2025","14:51:53.200","R",48.841880885,2.587449229,141.579,0.07,0.18
1,GNSS,2,226313.300,"25/03/2025","14:51:53.300","R",48.841881577,2.587447901,141.553,0.07,0.19
1,GNSS,2,226313.400,"25/03/2025","14:51:53.400","R",48.841882249,2.587446735,141.527,0.07,0.20
1,GNSS,2,226313.500,"25/03/2025","14:51:53.500","R",48.841882802,2.587445298,141.588,0.08,0.21
1,GNSS,2,226313.600,"25/03/2025","14:51:53.600","R",48.841883412,2.587443993,141.540,0.07,0.22
1,GNSS,2,226313.700,"25/03/2025","14:51:53.700","R",48.841883883,2.587442666,141.517,0.07,0.23
1,GNSS,2,226313.800,"25/03/2025","14:51:53.800","R",48.841884327,2.587441179,141.494,0.07,0.24
1,GNSS,2,226313.900,"25/03/2025","14:51:53.900","R",48.841884680,2.587439724,141.499,0.07,0.24
1,GNSS,2,226314.000,"25/03/2025","14:51:54.000","R",48.841884906,2.587438201,141.514,0.07,0.24
1,GNSS,2,226314.100,"25/03/2025","14:51:54.100","R",48.841885245,2.587436729,141.509,0.07,0.24
1,GNSS,2,226314.200,"25/03/2025","14:51:54.200","R",48.841885697,2.587435301,141.503,0.07,0.23
1,GNSS,2,226314.300,"25/03/2025","14:51:54.300","R",48.841886004,2.587433909,141.520,0.07,0.23
1,GNSS,2,226314.400,"25/03/2025","14:51:54.400","R",48.841886187,2.587432473,141.536,0.07,0.22
1,GNSS,2,226314.500,"25/03/2025","14:51:54.500","R",48.841886427,2.587430958,141.547,0.07,0.21
1,GNSS,2,226314.600,"25/03/2025","14:51:54.600","R",48.841886737,2.587429460,141.556,0.06,0.21
